"","drugname1_I","MolarMass","EC50mM","DoseOfIntervention_mgkg","StandardisedDose"
"1","RO5263397",194.21,0.017,10,8.01594225906474
"2","SEP-363856",183.27,0.14,10,5.96549275301923
"3","Compound 6e",230.11,0.0465,3,5.63611307857659
"4","Compond 8b",NA,NA,3,NA
"5","SEP-363856",183.27,0.14,3,4.76151994869329
"6","Compound 7b",211.14,0.00946,3,7.31452904300705
"7","Compound 6e",230.11,0.0465,0.3,3.33352798558254
"8","Compound 6e",230.11,0.0465,1,4.53750078990848
"9","Compond 8b",NA,NA,1,NA
"10","Compound 7b",211.14,0.00946,1,6.21591675433894
"11","SEP-363856",183.27,0.14,1,3.66290766002518
"12","Compond 8b",NA,NA,0.3,NA
"13","Compound 7b",211.14,0.00946,0.3,5.011943950013
"14","SEP-363856",183.27,0.14,0.3,2.45893485569925
"15","RO5203648",231.08,0.03,1,4.97154920538905
"16","RO5203648",231.08,0.03,0.3,3.76757640106312
"17","RO5203648",231.08,0.03,10,7.2741342983831
"18","RO5203648",231.08,0.03,3,6.07016149405716
"19","RO5203648",231.08,0.03,0.03,1.46499130806907
"20","RO5203648",231.08,0.03,0.1,2.66896411239501
"21","RO5203648",231.08,0.03,0.01,0.366379019400963
"22","RO5203648",231.08,0.03,30,8.37274658705121
"23","RO5256390",218.29,0.018,0.1,3.23672925308779
"24","RO5256390",218.29,0.018,1,5.53931434608184
"25","RO5256390",218.29,0.018,0.3,4.3353415417559
"26","RO5256390",218.29,0.018,0.03,2.03275644876186
"27","RO5256390",218.29,0.018,0.001,-1.3684409329003
"28","RO5263397",194.21,0.017,3,6.81196945473881
"29","RO5263397",194.21,0.017,1,5.7133571660707
"30","RO5263397",194.21,0.017,0.3,4.50938436174476
"31","RO5263397",194.21,0.017,0.003,-0.0957858242433294
"32","RO5263397",194.21,0.017,0.0003,-2.39837091723738
"33","RO5263397",194.21,0.017,0.1,3.41077207307665
"34","RO5263397",194.21,0.017,0.03,2.20679926875072
"35","RO5263397",194.21,0.017,0.001,-1.19439811291144
"36","RO5263397",194.21,0.017,0.00003,-4.70095601023142
"37","RO5256390",218.29,0.018,3,6.63792663474995
"38","RO5263397",194.21,0.017,0.01,1.10818698008261
"39","RO5256390",218.29,0.018,10,7.84189943907588
"40","ZH8651",200.08,0.00985,3,7.32793410487902
"41","ZH8659",187.238,NA,0.3,NA
"42","ZH8651",200.08,0.00985,0.3,5.02534901188498
"43","ZH8659",187.238,NA,3,NA
"44","ZH8659",187.238,NA,1,NA
"45","ZH8651",200.08,0.00985,1,6.22932181621091
"46","ZH8667",215.27,0.00117,3,9.38522604361636
"47","RO5073012",249.742,0.023,10,7.46217305004558
"48","RO5073012",249.742,0.023,3,6.25820024571964
"49","RO5073012",249.742,0.023,30,8.56078533871369
"50","RO5203648",231.08,0.03,5,6.58098711782315
"51","RO5203648",231.08,0.03,1.67,5.48437283181772
"52","SEP-363856",183.27,0.14,3.2,4.82605846983087
"53","Guanfacine",246.01,0.02,0.1,3.01182100590358
"54","Guanfacine",246.01,0.02,0.3,4.11043329457169
"55","Compound 50B",170.3,0.405,10,4.97664699618314
"56","Compound 50B",170.3,0.405,0.3,1.47008909886316
"57","Compound 50B",170.3,0.405,3,3.7726741918572
"58","Compound 50B",170.3,0.405,1,2.67406190318909
"59","Compound 50A",170.3,6.25,1,-0.0623877724348159
"60","Compound 50A",170.3,6.25,10,2.24019732055923
"61","Compound 50A",170.3,6.25,0.3,-1.26636057676075
"62","Compound 50A",170.3,6.25,3,1.03622451623329
"63","RO5166017",219.288,0.059,0.3,3.14361437536819
"64","RO5166017",219.288,0.059,1,4.34758717969413
"65","RO5166017",219.288,0.059,0.1,2.04500208670008
"66","RO5166017",219.288,0.059,3,5.44619946836224
"67","RO5166017",219.288,0.059,0.03,0.841029282374144
"68","RO5166017",219.288,0.059,0.01,-0.257583006293966
"69","RO5263397",194.21,0.017,3.2,6.87650797587638
"70","LK000764",299.1058,0.004,5,8.33785675232274
"71","LK000764",299.1058,0.004,1,6.72841883988864
"72","LK000764",299.1058,0.004,10,9.03100393288268
"73","LK000764",299.1058,0.004,3,7.82703112855675
"74","LK000764",299.1058,0.004,0.3,5.5244460355627
"75","AP163",282.1368,0.112,15,6.16266982807636
"76","AP163",282.1368,0.112,5,5.06405753940825
"77","AP163",282.1368,0.112,10,5.7572047199682
"78","RO5166017",219.288,0.059,0.2,2.73814926726003
"79","RO5166017",219.288,0.059,0.5,3.65443999913418
"80","clozapine",NA,NA,NA,NA
"81","olanzapine",NA,NA,0.1,NA
"82","olanzapine",NA,NA,0.05,NA
"83","risperidone",NA,NA,0.1,NA
"84","aripiprazole",NA,NA,5,NA
"85","risperidone",NA,NA,NA,NA
"86","olanzapine",NA,NA,NA,NA
